exam,task_id,code,missing_steps,hallucinated_steps,unjustified_external,weight_misallocation,mishandled_alternatives,overall_1to5,activate,notes
01,0016b6cc-42ed-4e31-a026-925092b62918,RA,,,,,,,,
01,0016b6cc-42ed-4e31-a026-925092b62918,RB,,,,,,,,
01,0016b6cc-42ed-4e31-a026-925092b62918,RC,,,,,,,,
01,0016b6cc-42ed-4e31-a026-925092b62918,RD,,,,,,,,
01,0016b6cc-42ed-4e31-a026-925092b62918,RE,,,,,,,,
01,0016b6cc-42ed-4e31-a026-925092b62918,RF,,,,,,,,
01,0016b6cc-42ed-4e31-a026-925092b62918,RG,,,,,,,,
01,0016b6cc-42ed-4e31-a026-925092b62918,RH,,,,,,,,
01,0016b6cc-42ed-4e31-a026-925092b62918,RI,,,,,,,,
01,0016b6cc-42ed-4e31-a026-925092b62918,RJ,,,,,,,,
01,0016b6cc-42ed-4e31-a026-925092b62918,RK,,,,,,,,
01,0016b6cc-42ed-4e31-a026-925092b62918,RL,,,,,,,,
02,023ad438-73f1-4983-9e83-fd7cc3ac91e0,RA,,,,,,,,
02,023ad438-73f1-4983-9e83-fd7cc3ac91e0,RB,,,,,,,,
02,023ad438-73f1-4983-9e83-fd7cc3ac91e0,RC,,,,,,,,
02,023ad438-73f1-4983-9e83-fd7cc3ac91e0,RD,,,,,,,,
02,023ad438-73f1-4983-9e83-fd7cc3ac91e0,RE,,,,,,,,
02,023ad438-73f1-4983-9e83-fd7cc3ac91e0,RF,,,,,,,,
02,023ad438-73f1-4983-9e83-fd7cc3ac91e0,RG,,,,,,,,
02,023ad438-73f1-4983-9e83-fd7cc3ac91e0,RH,,,,,,,,
02,023ad438-73f1-4983-9e83-fd7cc3ac91e0,RI,,,,,,,,
02,023ad438-73f1-4983-9e83-fd7cc3ac91e0,RJ,,,,,,,,
03,02aeba6c-5e39-425f-9482-cf91ed1be45d,RA,,,,,,,,
03,02aeba6c-5e39-425f-9482-cf91ed1be45d,RB,,,,,,,,
03,02aeba6c-5e39-425f-9482-cf91ed1be45d,RC,,,,,,,,
03,02aeba6c-5e39-425f-9482-cf91ed1be45d,RD,,,,,,,,
03,02aeba6c-5e39-425f-9482-cf91ed1be45d,RE,,,,,,,,
03,02aeba6c-5e39-425f-9482-cf91ed1be45d,RF,,,,,,,,
03,02aeba6c-5e39-425f-9482-cf91ed1be45d,RG,,,,,,,,
03,02aeba6c-5e39-425f-9482-cf91ed1be45d,RH,,,,,,,,
03,02aeba6c-5e39-425f-9482-cf91ed1be45d,RI,,,,,,,,
03,02aeba6c-5e39-425f-9482-cf91ed1be45d,RJ,,,,,,,,
03,02aeba6c-5e39-425f-9482-cf91ed1be45d,RK,,,,,,,,
04,08218fb0-9e75-47eb-a974-2f19ea2abb5c,RA,,,,,,,,
04,08218fb0-9e75-47eb-a974-2f19ea2abb5c,RB,,,,,,,,
04,08218fb0-9e75-47eb-a974-2f19ea2abb5c,RC,,,,,,,,
04,08218fb0-9e75-47eb-a974-2f19ea2abb5c,RD,,,,,,,,
04,08218fb0-9e75-47eb-a974-2f19ea2abb5c,RE,,,,,,,,
04,08218fb0-9e75-47eb-a974-2f19ea2abb5c,RF,,,,,,,,
04,08218fb0-9e75-47eb-a974-2f19ea2abb5c,RG,,,,,,,,
04,08218fb0-9e75-47eb-a974-2f19ea2abb5c,RH,,,,,,,,
04,08218fb0-9e75-47eb-a974-2f19ea2abb5c,RI,,,,,,,,
04,08218fb0-9e75-47eb-a974-2f19ea2abb5c,RJ,,,,,,,,
04,08218fb0-9e75-47eb-a974-2f19ea2abb5c,RK,,,,,,,,
05,0920a50b-9d08-49d7-89c8-473808f29d85,RA,,,,,,,,
05,0920a50b-9d08-49d7-89c8-473808f29d85,RB,,,,,,,,
05,0920a50b-9d08-49d7-89c8-473808f29d85,RC,,,,,,,,
05,0920a50b-9d08-49d7-89c8-473808f29d85,RD,,,,,,,,
05,0920a50b-9d08-49d7-89c8-473808f29d85,RE,,,,,,,,
05,0920a50b-9d08-49d7-89c8-473808f29d85,RF,,,,,,,,
05,0920a50b-9d08-49d7-89c8-473808f29d85,RG,,,,,,,,
05,0920a50b-9d08-49d7-89c8-473808f29d85,RH,,,,,,,,
05,0920a50b-9d08-49d7-89c8-473808f29d85,RI,,,,,,,,
05,0920a50b-9d08-49d7-89c8-473808f29d85,RJ,,,,,,,,
05,0920a50b-9d08-49d7-89c8-473808f29d85,RK,,,,,,,,
05,0920a50b-9d08-49d7-89c8-473808f29d85,RL,,,,,,,,
06,374fdd48-e89c-4918-8914-03f889700fa4,RA,,,,,,,,
06,374fdd48-e89c-4918-8914-03f889700fa4,RB,,,,,,,,
06,374fdd48-e89c-4918-8914-03f889700fa4,RC,,,,,,,,
06,374fdd48-e89c-4918-8914-03f889700fa4,RD,,,,,,,,
06,374fdd48-e89c-4918-8914-03f889700fa4,RE,,,,,,,,
06,374fdd48-e89c-4918-8914-03f889700fa4,RF,,,,,,,,
06,374fdd48-e89c-4918-8914-03f889700fa4,RG,,,,,,,,
06,374fdd48-e89c-4918-8914-03f889700fa4,RH,,,,,,,,
06,374fdd48-e89c-4918-8914-03f889700fa4,RI,,,,,,,,
06,374fdd48-e89c-4918-8914-03f889700fa4,RJ,,,,,,,,
06,374fdd48-e89c-4918-8914-03f889700fa4,RK,,,,,,,,
07,44f8f9cf-3999-4b99-8d7e-e37be3592a60,RA,,,,,,,,
07,44f8f9cf-3999-4b99-8d7e-e37be3592a60,RB,,,,,,,,
07,44f8f9cf-3999-4b99-8d7e-e37be3592a60,RC,,,,,,,,
07,44f8f9cf-3999-4b99-8d7e-e37be3592a60,RD,,,,,,,,
07,44f8f9cf-3999-4b99-8d7e-e37be3592a60,RE,,,,,,,,
07,44f8f9cf-3999-4b99-8d7e-e37be3592a60,RF,,,,,,,,
07,44f8f9cf-3999-4b99-8d7e-e37be3592a60,RG,,,,,,,,
07,44f8f9cf-3999-4b99-8d7e-e37be3592a60,RH,,,,,,,,
07,44f8f9cf-3999-4b99-8d7e-e37be3592a60,RI,,,,,,,,
